1	-1.297568	36.776773
2	-1.297568	36.776773
3	-1.297568	36.776773
4	-1.297568	36.776773
5	-1.297568	36.776773
6	-1.297568	36.776773
7	-1.297568	36.776773
8	-1.297568	36.776773
9	-1.297568	36.776773
10	-1.297568	36.776773
11	-1.297568	36.776773
12	-1.297568	36.776773
13	-1.297568	36.776773
14	-1.297568	36.776773
15	-1.297568	36.776773
16	-1.297568	36.776773
17	-1.297568	36.776773
18	-1.297568	36.776773
19	-1.297568	36.776773
20	-1.297568	36.776773
21	-1.297568	36.776773
22	-1.297568	36.776773
23	-1.297568	36.776773
24	-1.297568	36.776773
25	-1.297568	36.776773
26	-1.258363	36.79526
27	-1.225602	36.924546
28	-1.269275	36.744238
29	-1.297568	36.776773
30	-1.297568	36.776773
31	-1.297568	36.776773
32	-1.297568	36.776773
33	-1.297568	36.776773
34	-1.297568	36.776773
35	-1.297568	36.776773
36	-1.297568	36.776773
37	-1.258363	36.79526
38	-1.297568	36.776773
39	-1.297568	36.776773
40	-1.297568	36.776773
41	-1.297568	36.776773
42	-1.225602	36.924546
43	-1.297568	36.776773
44	-1.336307	36.775724
45	-1.336307	36.775724
46	-1.289124	36.823948
47	-1.289124	36.823948
48	-1.289124	36.823948
49	-1.289124	36.823948
50	-1.289124	36.823948
51	-1.256661	36.806552
52	-1.26135	36.802669
53	-1.285991	36.825304
54	-1.290843	36.824294
55	-1.290843	36.824294
56	-1.297568	36.776773
57	-1.297568	36.776773
58	-1.297568	36.776773
59	-1.297568	36.776773
60	-1.297568	36.776773
61	-1.297568	36.776773
62	-1.297568	36.776773
63	-1.297568	36.776773
64	-1.297568	36.776773
65	-1.327113	36.78308
66	-1.327113	36.78308
67	-1.327113	36.78308
68	-1.327113	36.78308
69	-1.290843	36.824294
70	-1.297568	36.776773
71	-1.297568	36.776773
72	-1.259214	36.793784
73	-1.259214	36.793784
74	-1.297568	36.776773
75	-1.297568	36.776773
76	-1.292066	36.821946
77	-1.292066	36.821946
78	-1.292066	36.821946
79	-1.292066	36.821946
80	-1.297568	36.776773
81	-1.297568	36.776773
82	-1.297568	36.776773
83	-1.297568	36.776773
84	-1.290843	36.824294
85	-1.297568	36.776773
86	-1.297568	36.776773
87	-1.297568	36.776773
88	-1.297568	36.776773
89	-1.297568	36.776773
90	-1.297568	36.776773
91	-1.297568	36.776773
92	-1.297568	36.776773
93	-1.297568	36.776773
94	-1.297568	36.776773
95	-1.297568	36.776773
96	-1.297568	36.776773
97	-1.297568	36.776773
98	-1.300773	36.776849
99	-1.297568	36.776773
100	-1.297568	36.776773
101	-1.297568	36.776773
102	-1.297568	36.776773
103	-1.297568	36.776773
104	-1.297568	36.776773
105	-1.297568	36.776773
106	-1.290843	36.824294
107	-1.297568	36.776773
108	-1.297568	36.776773
109	-1.297568	36.776773
110	-1.299266	36.790676
111	-1.299266	36.790676
112	-1.299266	36.790676
113	-1.297568	36.776773
114	-1.297568	36.776773
115	-1.297568	36.776773
116	-1.297568	36.776773
117	-1.297568	36.776773
118	-1.297568	36.776773
119	-1.297568	36.776773
120	-1.297568	36.776773
121	-1.297568	36.776773
122	-1.297568	36.776773
123	-1.297568	36.776773
124	-1.297568	36.776773
125	-1.297568	36.776773
126	-1.297568	36.776773
127	-1.297568	36.776773
128	-1.292959	36.787841
129	-1.297568	36.776773
130	-1.297568	36.776773
131	-1.297568	36.776773
132	-1.297568	36.776773
133	-1.297568	36.776773
134	-1.297568	36.776773
135	-1.297568	36.776773
136	-1.297568	36.776773
137	-1.430321	36.963117
138	-1.290843	36.824294
139	-1.297568	36.776773
140	-1.297568	36.776773
141	-1.297568	36.776773
142	-1.297568	36.776773
143	-1.297568	36.776773
144	-1.290843	36.824294
145	-1.299969	36.780252
146	-1.297568	36.776773
147	-1.297568	36.776773
148	-1.297568	36.776773
149	-1.297568	36.776773
150	-1.297568	36.776773
151	-1.297568	36.776773
152	-1.297568	36.776773
153	-1.297568	36.776773
154	-1.290843	36.824294
155	-1.290843	36.824294
156	-1.297568	36.776773
157	-1.259108	36.807162
158	-1.297568	36.776773
159	-1.290843	36.824294
160	-1.290843	36.824294
161	-1.290843	36.824294
162	-1.290843	36.824294
163	-1.290843	36.824294
164	-1.297568	36.776773
165	-1.290843	36.824294
166	-1.290843	36.824294
167	-1.290843	36.824294
168	-1.290843	36.824294
169	-1.297568	36.776773
170	-1.290843	36.824294
171	-1.297568	36.776773
172	-1.296748	36.77698
173	-1.297568	36.776773
174	-1.297568	36.776773
175	-1.290843	36.824294
176	-1.297568	36.776773
177	-1.297568	36.776773
178	-1.297568	36.776773
179	-1.290843	36.824294
180	-1.290843	36.824294
181	-1.297568	36.776773
182	-1.290843	36.824294
183	-1.297568	36.776773
184	-1.297568	36.776773
185	-1.297568	36.776773
186	-1.297568	36.776773
187	-1.297568	36.776773
188	-1.297568	36.776773
189	-1.290843	36.824294
190	-1.290843	36.824294
191	-1.290843	36.824294
192	-1.290843	36.824294
193	-1.309464	36.81392
194	-1.290843	36.824294
195	-1.257723	36.803553
196	-1.290843	36.824294
197	-1.290843	36.824294
198	-1.290843	36.824294
199	-1.290843	36.824294
200	-1.290843	36.824294
201	-1.290843	36.824294
202	-1.290843	36.824294
203	-1.290843	36.824294
204	-1.290843	36.824294
205	-1.290843	36.824294
206	-1.290843	36.824294
207	-1.360125	36.745988
208	-1.297568	36.776773
209	-1.249197	36.90304
210	-1.297568	36.776773
211	-1.297568	36.776773
212	-1.290843	36.824294
213	-1.288997	36.806599
214	-1.290843	36.824294
215	-1.297568	36.776773
216	-1.290843	36.824294
217	-1.297568	36.776773
218	-1.290843	36.824294
219	-1.297568	36.776773
220	-1.297568	36.776773
221	-1.297568	36.776773
222	-1.297568	36.776773
223	-1.297568	36.776773
224	-1.297568	36.776773
225	-1.290843	36.824294
226	-1.289692	36.758622
227	-1.289692	36.758622
228	-1.297568	36.776773
229	-1.297568	36.776773
230	-1.297568	36.776773
231	-1.297568	36.776773
232	-1.297568	36.776773
233	-1.297568	36.776773
234	-1.297568	36.776773
235	-1.259527	36.79615
236	-1.254266	36.910665
237	-1.297568	36.776773
238	-1.258363	36.79526
239	-1.283717	36.894038
240	-1.283717	36.894038
241	-1.297568	36.776773
242	-1.266797	36.813104
243	-1.297568	36.776773
244	-1.297568	36.776773
245	-1.297568	36.776773
246	-1.297568	36.776773
247	-1.297568	36.776773
248	-1.297568	36.776773
249	-1.297568	36.776773
250	-1.297568	36.776773
251	-1.298376	36.762086
252	-1.297568	36.776773
253	-1.297568	36.776773
254	-1.297568	36.776773
255	-1.297568	36.776773
256	-1.296091	36.779252
257	-1.297568	36.776773
258	-1.297568	36.776773
259	-1.290843	36.824294
260	-1.297568	36.776773
261	-1.297568	36.776773
262	-1.24745	36.840763
263	-1.297568	36.776773
264	-1.234274	36.933368
265	-1.297568	36.776773
266	-1.297568	36.776773
267	-1.297568	36.776773
268	-1.297568	36.776773
269	-1.297568	36.776773
270	-1.290843	36.824294
271	-1.297568	36.776773
272	-1.263578	36.801683
273	-1.263578	36.801683
274	-1.283143	36.780742
275	-1.283143	36.780742
276	-1.283143	36.780742
277	-1.297568	36.776773
278	-1.234274	36.933368
279	-1.234274	36.933368
280	-1.234274	36.933368
281	-1.290843	36.824294
282	-1.33739	36.893411
283	-1.297568	36.776773
284	-1.297568	36.776773
285	-1.297568	36.776773
286	-1.297568	36.776773
287	-1.33741	36.89357
288	-1.218169	36.990515
289	-1.297568	36.776773
290	-1.297568	36.776773
291	-1.297568	36.776773
292	-1.33741	36.89357
293	-1.33741	36.89357
294	-1.33741	36.89357
295	-1.33741	36.89357
296	-1.33741	36.89357
297	-1.33741	36.89357
298	-1.33741	36.89357
299	-1.33741	36.89357
300	-1.33741	36.89357
301	-1.33741	36.89357
302	-1.33741	36.89357
303	-1.33741	36.89357
304	-1.33741	36.89357
305	-1.33741	36.89357
306	-1.33741	36.89357
307	-1.291634	36.75727
308	-1.264956	36.783179
309	-1.297568	36.776773
310	-1.297568	36.776773
311	-1.297568	36.776773
312	-1.297568	36.776773
313	-1.297568	36.776773
314	-1.297568	36.776773
315	-1.297568	36.776773
316	-1.297568	36.776773
317	-1.297568	36.776773
318	-1.297568	36.776773
319	-1.297568	36.776773
320	-1.297568	36.776773
321	-1.297568	36.776773
322	-1.297568	36.776773
323	-1.297568	36.776773
324	-1.290843	36.824294
325	-1.297568	36.776773
326	-1.297568	36.776773
327	-1.297568	36.776773
328	-1.297568	36.776773
329	-1.297568	36.776773
330	-1.297568	36.776773
331	-1.297568	36.776773
332	-1.297568	36.776773
333	-1.297568	36.776773
334	-1.297568	36.776773
335	-1.297568	36.776773
336	-1.297568	36.776773
337	-1.297568	36.776773
338	-1.297568	36.776773
339	-1.297568	36.776773
340	-1.297568	36.776773
341	-1.297568	36.776773
342	-1.297568	36.776773
343	-1.297568	36.776773
344	-1.297568	36.776773
