1,-1.297568,36.776773
1,-1.258363,36.79526
1,-1.225602,36.924546
1,-1.269275,36.744238
1,-1.336307,36.775724
1,-1.289124,36.823948
1,-1.256661,36.806552
1,-1.26135,36.802669
1,-1.285991,36.825304
1,-1.290843,36.824294
1,-1.327113,36.78308
1,-1.259214,36.793784
1,-1.292066,36.821946
1,-1.300773,36.776849
1,-1.299266,36.790676
1,-1.292959,36.787841
1,-1.430321,36.963117
1,-1.299969,36.780252
1,-1.259108,36.807162
1,-1.296748,36.77698
1,-1.309464,36.81392
1,-1.257723,36.803553
1,-1.360125,36.745988
1,-1.249197,36.90304
1,-1.288997,36.806599
1,-1.289692,36.758622
1,-1.259527,36.79615
1,-1.254266,36.910665
1,-1.283717,36.894038
1,-1.266797,36.813104
1,-1.298376,36.762086
1,-1.296091,36.779252
1,-1.24745,36.840763
1,-1.234274,36.933368
1,-1.263578,36.801683
1,-1.283143,36.780742
1,-1.33739,36.893411
1,-1.33741,36.89357
1,-1.218169,36.990515
1,-1.291634,36.75727
1,-1.264956,36.783179
1,-1.322425,36.819644
1,-1.260511,36.817505
1,-1.239926,36.869822
1,-1.265656,36.763211
1,-1.266186,36.834989
1,-1.267782,36.764583
1,-1.273746,36.772228
1,-1.277419,36.791715
1,-1.290045,36.776533
1,-1.276352,36.771401
1,-1.288348,36.813783
1,-1.316558,36.84992
1,-1.316866,36.690329
1,-1.326163,36.778289
1,-1.263685,36.782323
1,-1.317449,36.826373
1,-1.262248,36.816952
1,-1.219818,36.888994
1,-1.268264,36.811121
1,-1.2784,36.804816
1,-1.26628,36.834846
1,-1.292781,36.774595
1,-1.263563,36.788278
1,-1.273064,36.789982
1,-1.26878,36.801706
1,-1.034451,37.074961
1,-1.294702,36.800078
1,-1.287273,36.779895
1,-1.265426,36.810218
1,-1.275338,36.794262
1,-1.346818,36.721997
1,-1.324427,36.826146
1,-1.277114,36.768171
1,-1.261505,36.776607
1,-1.326368,36.848483
1,-1.28129,36.773716
1,-1.288629,36.822976
1,-1.259656,36.776701
1,-1.308299,36.732906
1,-1.282828,36.879904
1,-1.29443,36.787578
1,-1.295129,36.786293
1,-1.227947,36.92925
1,-1.289296,36.783148
1,-1.298847,36.790928
1,-1.296182,36.792672
1,-1.294153,36.834051
1,-1.294383,36.791059
1,-1.292645,36.763078
1,-1.279264,36.828807
1,-1.283216,36.818405
1,-1.287066,36.818241
1,-1.288795,36.794335
1,-1.297783,36.791597
1,-1.284835,36.780559
1,-1.292799,36.773223
1,-1.26116,36.801978
1,-1.268544,36.812224
1,-1.278206,36.78477
1,-1.290488,36.790451
1,-1.284995,36.826223
1,-1.215241,36.85289
1,-1.282379,36.819315
1,-1.284681,36.776594
1,-1.289587,36.75993
1,-1.291724,36.824534
1,-1.285735,36.822856
1,-1.391954,36.76181
1,-1.278406,36.800664
1,-1.27281,36.801978
1,-1.307812,36.819083
1,-1.27438,36.801094
1,-1.278562,36.80322
1,-1.275654,36.800294
1,-1.277195,36.799868
1,-1.38894,36.761538
1,-1.227476,36.928206
1,-1.278533,36.803327
1,-1.288689,36.777933
1,-1.277911,36.802434
1,-1.270136,36.795773
1,-1.275622,36.79878
1,-1.278052,36.794944
1,-1.274461,36.798411
1,-1.266846,36.805302
1,-1.269636,36.793322
1,-1.219567,36.893293
1,-1.282825,36.822287
1,-1.332824,36.896595
1,-1.277335,36.827231
1,-1.27742,36.828104
1,-1.272104,36.822235
1,-1.297501,36.774385
1,-1.2924,36.787603
1,-1.260206,36.782436
1,-1.297403,36.762035
1,-1.297794,36.800658
1,-1.291612,36.788706
1,-1.28512,36.823759
1,-1.295081,36.806421
1,-1.292226,36.881528
1,-1.285813,36.791561
1,-1.242769,36.76175
1,-1.290755,36.792474
1,-1.287174,36.793317
1,-1.281235,36.816243
1,-1.294337,36.808682
1,-1.30922,36.813737
1,-1.307239,36.823797
1,-1.276716,36.765218
1,-1.29254,36.788755
1,-1.262968,36.764697
1,-1.279992,36.77026
1,-1.179969,36.934934
1,-1.262839,36.797174
1,-1.303486,36.822938
1,-1.359208,36.656122
1,-1.281573,36.822336
1,-1.32271,36.926069
1,-1.320177,36.78412
1,-1.301363,36.790586
1,-1.322483,36.887265
1,-1.288811,36.823219
1,-1.274523,36.779257
1,-1.279497,36.791998
1,-1.301179,36.789251
1,-1.29711,36.810991
1,-1.300202,36.820543
1,-1.285458,36.793395
1,-1.308296,36.822249
1,-1.307377,36.799811
1,-1.308804,36.804666
1,-1.265581,36.814525
1,-1.290614,36.788907
1,-1.291026,36.883517
1,-1.276068,36.771154
1,-1.287639,36.789998
1,-1.283786,36.822751
1,-1.289342,36.822336
1,-1.285905,36.824227
1,-1.271068,36.807905
1,-1.213989,36.872269
1,-1.300382,36.787059
1,-1.304227,36.819118
1,-1.242672,36.868561
1,-1.258775,36.834822
1,-1.202358,36.897194
1,-1.33681,36.769094
1,-1.298144,36.792448
1,-1.284236,36.825267
1,-1.287164,36.880893
1,-1.283362,36.816571
1,-1.30109,36.816952
1,-1.279416,36.772407
1,-1.37689,36.773359
1,-1.285735,36.810181
1,-1.299686,36.82096
1,-1.224996,36.808939
1,-1.294758,36.806607
1,-1.259207,36.793953
1,-1.309234,36.834162
1,-1.308,36.773568
1,-1.246587,36.785129
1,-1.229616,36.789496
1,-1.396171,36.753664
1,-1.197168,36.955381
1,-1.288386,36.758814
1,-1.287154,36.825132
1,-1.28395,36.818474
1,-1.281297,36.784966
1,-1.337046,36.707818
1,-1.288651,36.824922
1,-1.32451,36.832712
1,-1.359892,36.906799
1,-1.268064,36.809137
1,-1.312327,36.816698
1,-1.272674,36.81384
1,-1.260966,36.80202
1,-1.261808,36.803456
1,-1.283416,36.823537
1,-1.260642,36.789624
1,-1.310214,36.812605
1,-1.264038,36.79623
1,-1.312145,36.819202
1,-1.271305,36.81658
1,-1.269595,36.824131
1,-1.311484,36.89229
1,-1.396246,36.740929
1,-1.29545,36.805132
1,-1.259056,36.786067
1,-1.272543,36.807206
1,-1.272494,36.806723
1,-1.257385,36.828228
1,-1.284306,36.831723
1,-1.309244,36.813742
1,-1.253857,36.799451
1,-1.264299,36.802691
1,-1.226419,36.883282
1,-1.285104,36.821899
1,-1.27936,36.790115
1,-1.263574,36.803815
1,-1.284935,36.825731
1,-1.293499,36.796239
1,-1.275592,36.789437
1,-1.309858,36.815607
1,-1.258823,36.804647
1,-1.328454,36.800476
